barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510121_2_1,258,600,24.83,884,"inferior temporal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3916
252491510371_2_1,643,600,29.94,2665,"oculomotor nuclear complex, left",,H0351.2001,/api/v2/well_known_file_download/1474
252491510644_2_1,1780,600,28.04,4924,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5199
252491510086_2_4,72,600,25,611,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/984
252491510861_2_4,2488,600,23.38,8846,"inferior olivary complex, left",,H0351.2002,/api/v2/well_known_file_download/6644
252491510423_1_3,791,600,24.14,3033,"anterior group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3548
252491510424_2_4,790,401.62,24.14,3033,"anterior group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3561
252491510823_2_3,127695976,600,28.73,126435708,"inferior temporal gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127768225
252491510940_2_2,5296,600,27.12,11156,"precentral gyrus, left, bank of the precentral sulcus",,H0351.1009,/api/v2/well_known_file_download/10318
252491510692_1_1,2143,600,25.94,7009,"subiculum, right",,H0351.2002,/api/v2/well_known_file_download/5917
252491511373_2_1,159848040,600,26.77,139409855,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852094
252491510634_1_1,1683,600,28.21,4826,"planum temporale, left",,H0351.2002,/api/v2/well_known_file_download/5087
252491511367_1_4,159848070,600,20.73,141667157,"fusiform gyrus, left, bank of the its",,H0351.1015,/api/v2/well_known_file_download/159852012
252491510801_1_4,4266,600,23.78,10996,"gyrus rectus, left",,H0351.1009,/api/v2/well_known_file_download/9437
252491511457_1_4,159851545,600,26.15,139409901,"putamen, left",,H0351.1015,/api/v2/well_known_file_download/159857139
252491511341_1_3,171522115,600,27.87,158158365,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525545
252491510797_2_3,4292,600,27.22,11095,"cuneus, left, peristriate",,H0351.1009,/api/v2/well_known_file_download/9506
252491510341_1_2,735,600,27.14,781,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1362
252491511488_1_4,171524244,600,28.92,159225738,"inferior occipital gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541185
252491510844_2_1,2561,600,21.46,9109,"vestibular nuclei, left",,H0351.2002,/api/v2/well_known_file_download/6887
252491510307_1_2,831,600,34.15,1092,"IV, left, paravermis",,H0351.2001,/api/v2/well_known_file_download/3895
252491510849_2_1,127695344,600,26.16,126432198,"parolfactory gyri, left",,H0351.1012,/api/v2/well_known_file_download/127757560
252491510848_1_1,127695324,600,26.88,126431657,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757536
252491510107_2_2,883,600,26.96,1219,"superior parietal lobule, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3867
252491510758_2_1,2343,600,30.89,4805,"middle temporal gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/6232
252491511116_1_2,127696049,600,27.32,126435884,"fusiform gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127768295
252491511353_2_1,159849919,600,25.83,139409869,"short insular gyri, left",,H0351.1015,/api/v2/well_known_file_download/159861612
252491510626_2_3,1716,600,29.04,4813,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5243
252491510929_2_2,127693485,600,25.44,126432150,"planum polare, left",,H0351.1012,/api/v2/well_known_file_download/127770419
252491510369_2_3,631,455.455,27.42,2634,"rostral group of intralaminar nuclei, left",,H0351.2001,/api/v2/well_known_file_download/1460
252491511517_1_2,171526995,600,28.12,160535191,"substantia nigra, pars reticulata, left",,H0351.1016,/api/v2/well_known_file_download/171546428
252491510449_2_1,1369,600,19.61,5753,"globus pallidus, external segment, right",,H0351.2002,/api/v2/well_known_file_download/4600
252491510925_2_2,127693579,600,25.86,126432558,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770387
252491510469_2_3,1543,600,29.29,5129,"globus pallidus, external segment, left",,H0351.2002,/api/v2/well_known_file_download/4782
252491510634_2_2,1679,600,30.96,4849,"short insular gyri, right",,H0351.2002,/api/v2/well_known_file_download/5158
252491510800_1_2,4311,600,26.03,11204,"planum polare, left",,H0351.1009,/api/v2/well_known_file_download/9505
252491510700_1_2,2400,600,29.02,8423,VIIAt,,H0351.2002,/api/v2/well_known_file_download/6322
252491510935_1_3,127693477,600,25.01,126432134,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770429
252491510938_2_3,127693472,600,25.01,126432134,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770485
252491510705_1_4,2365,600,25.46,8397,"Crus I, right, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6262
252491510678_2_2,2279,600,25.69,2834,"cortico-medial group, left",,H0351.2001,/api/v2/well_known_file_download/6032
252491510686_1_2,2067,600,19.12,5913,"basolateral nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6106
252491510677_1_1,1996,600,25.44,4594,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5828
252491510628_2_1,1704,600,25.44,4594,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5190
252491510450_1_2,1392,600,23.86,5668,"CA1 field, left",,H0351.2002,/api/v2/well_known_file_download/4609
252491510362_2_3,599,600,28.18,2517,"subiculum, left",,H0351.2001,/api/v2/well_known_file_download/3499
252491510909_1_2,127694532,600,28.07,126432620,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767875
252491510897_1_3,127694360,600,26.24,126431623,"gyrus rectus, left",,H0351.1012,/api/v2/well_known_file_download/127767807
252491511514_1_3,171527800,600,23.92,159438961,"subiculum, left",,H0351.1016,/api/v2/well_known_file_download/171602731
252491511518_2_1,171526913,600,23.92,159438961,"subiculum, left",,H0351.1016,/api/v2/well_known_file_download/171546450
252491510883_2_4,5313,600,24.78,13418,"lingual gyrus, left, peristriate",,H0351.1009,/api/v2/well_known_file_download/10304
252491511383_1_3,159848015,600,26.8,139409809,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852106
252491510631_2_3,1728,600,29.39,4828,"lingual gyrus, left, striate",,H0351.2002,/api/v2/well_known_file_download/5217
252491510656_1_2,1933,600,28.11,5107,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5495
252491510629_1_1,1711,600,30.28,4827,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5222
252491510703_1_1,2383,600,26.34,8398,"VIIB, right, paravermis",,H0351.2002,/api/v2/well_known_file_download/6342
252491510613_2_2,1561,600,26.62,4588,"inferior frontal gyrus, opercular part, right",,H0351.2002,/api/v2/well_known_file_download/5032
252491510096_1_3,373,600,22.74,537,"occipito-temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1119
